RTP <2K,RTP <2K_10062008_14_17_0194,2008/10/06 14:00:00,2008/10/06 17:00:00,b'0',10/6/2008,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,14,17,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
RTP >50K,RTP >50K_10062008_14_18_0195,2008/10/06 14:00:00,2008/10/06 18:00:00,b'0',10/6/2008,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,14,18,,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
DRC-CPIDA,DRC-CPIDA_10062008_14_18_0196,2008/10/06 14:00:00,2008/10/06 18:00:00,b'0',10/6/2008,CBP,CBP 4-8 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,14,18,,CBPCBP 4-8 Day AheadDay Ahead,DRC-CPIDA
CBP 1-4 DO,CBP 1-4 DO_10062008_13_20_0197,2008/10/06 13:00:00,2008/10/06 20:00:00,b'0',10/6/2008,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,"Heat Rate 15,000 BTU",DBPDBP Day AheadDay Ahead,CBP 1-4 DO
RTP 2K-50K,RTP 2K-50K_10012008_17_18_0198,2008/10/01 17:00:00,2008/10/01 18:00:00,b'0',10/1/2008,CBP,CBP 1-4 Day Of,Day Of,Event Scheduled-ISO Event,17,18,,CBPCBP 1-4 Day OfDay Of,RTP 2K-50K
DRC-ENODO,DRC-ENODO_10012008_17_18_0199,2008/10/01 17:00:00,2008/10/01 18:00:00,b'0',10/1/2008,CBP,CBP 2-6 Day Of,Day Of,Event Scheduled-ISO Event,17,18,,CBPCBP 2-6 Day OfDay Of,DRC-ENODO
DBP DA,DBP DA_09262008_15_16_0200,2008/09/26 15:00:00,2008/09/26 16:00:00,b'0',9/26/2008,DRC,ASC Day Ahead,Day Ahead,Event Scheduled-Heat Rate,15,16,"Heat Rate 15,000 BTU",DRCASC Day AheadDay Ahead,DBP DA
CBP 2-6 DO,CBP 2-6 DO_09262008_15_16_0201,2008/09/26 15:00:00,2008/09/26 16:00:00,b'0',9/26/2008,DRC,ECI Day Ahead,Day Ahead,Event Scheduled-Heat Rate,15,16,"Heat Rate 15,000 BTU",DRCECI Day AheadDay Ahead,CBP 2-6 DO
RTP <2K,RTP <2K_09262008_16_16_0202,2008/09/26 16:00:00,2008/09/26 16:00:00,b'0',9/26/2008,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,16,16,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
DBP DA,DBP DA_09052008_15_17_0203,2008/09/05 15:00:00,2008/09/05 17:00:00,b'0',9/5/2008,DRC,ASC Day Ahead,Day Ahead,Event Scheduled-Heat Rate,15,17,"Heat Rate 15,000 BTU",DRCASC Day AheadDay Ahead,DBP DA
CBP 2-6 DO,CBP 2-6 DO_09052008_15_17_0204,2008/09/05 15:00:00,2008/09/05 17:00:00,b'0',9/5/2008,DRC,ECI Day Ahead,Day Ahead,Event Scheduled-Heat Rate,15,17,"Heat Rate 15,000 BTU",DRCECI Day AheadDay Ahead,CBP 2-6 DO
RTP <2K,RTP <2K_09052008_15_17_0205,2008/09/05 15:00:00,2008/09/05 17:00:00,b'0',9/5/2008,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,15,17,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
RTP >50K,RTP >50K_09052008_15_17_0206,2008/09/05 15:00:00,2008/09/05 17:00:00,b'0',9/5/2008,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,15,17,,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
DBP DA,DBP DA_09042008_15_17_0207,2008/09/04 15:00:00,2008/09/04 17:00:00,b'0',9/4/2008,DRC,ASC Day Ahead,Day Ahead,Event Scheduled-Heat Rate,15,17,"Heat Rate 15,000 BTU",DRCASC Day AheadDay Ahead,DBP DA
CBP 2-6 DO,CBP 2-6 DO_09042008_15_17_0208,2008/09/04 15:00:00,2008/09/04 17:00:00,b'0',9/4/2008,DRC,ECI Day Ahead,Day Ahead,Event Scheduled-Heat Rate,15,17,"Heat Rate 15,000 BTU",DRCECI Day AheadDay Ahead,CBP 2-6 DO
RTP <2K,RTP <2K_09042008_15_17_0209,2008/09/04 15:00:00,2008/09/04 17:00:00,b'0',9/4/2008,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,15,17,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
RTP >50K,RTP >50K_09042008_15_17_0210,2008/09/04 15:00:00,2008/09/04 17:00:00,b'0',9/4/2008,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,15,17,,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
DBP DA,DBP DA_09032008_15_17_0211,2008/09/03 15:00:00,2008/09/03 17:00:00,b'0',9/3/2008,DRC,ASC Day Ahead,Day Ahead,Event Scheduled-Heat Rate,15,17,"Heat Rate 15,000 BTU",DRCASC Day AheadDay Ahead,DBP DA
CBP 2-6 DO,CBP 2-6 DO_09032008_15_17_0212,2008/09/03 15:00:00,2008/09/03 17:00:00,b'0',9/3/2008,DRC,ECI Day Ahead,Day Ahead,Event Scheduled-Heat Rate,15,17,"Heat Rate 15,000 BTU",DRCECI Day AheadDay Ahead,CBP 2-6 DO
RTP <2K,RTP <2K_09032008_15_17_0213,2008/09/03 15:00:00,2008/09/03 17:00:00,b'0',9/3/2008,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,15,17,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
RTP >50K,RTP >50K_09032008_15_17_0214,2008/09/03 15:00:00,2008/09/03 17:00:00,b'0',9/3/2008,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,15,17,,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
DRC-AERDO,DRC-AERDO_09032008_13_18_0215,2008/09/03 13:00:00,2008/09/03 18:00:00,b'0',9/3/2008,CPP,CPP Large,Day Ahead,Event Scheduled-Heat Rate,13,18,"Heat Rate 15,000 BTU",CPPCPP LargeDay Ahead,DRC-AERDO
DBP DA,DBP DA_08292008_13_17_0216,2008/08/29 13:00:00,2008/08/29 17:00:00,b'0',8/29/2008,DRC,ASC Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,17,"Heat Rate 15,000 BTU",DRCASC Day AheadDay Ahead,DBP DA
CBP 2-6 DO,CBP 2-6 DO_08292008_14_17_0217,2008/08/29 14:00:00,2008/08/29 17:00:00,b'0',8/29/2008,DRC,ECI Day Ahead,Day Ahead,Event Scheduled-Heat Rate,14,17,"Heat Rate 15,000 BTU",DRCECI Day AheadDay Ahead,CBP 2-6 DO
RTP <2K,RTP <2K_08292008_14_17_0218,2008/08/29 14:00:00,2008/08/29 17:00:00,b'0',8/29/2008,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,14,17,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
RTP >50K,RTP >50K_08292008_14_17_0219,2008/08/29 14:00:00,2008/08/29 17:00:00,b'0',8/29/2008,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,14,17,,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
DRC-CPIDA,DRC-CPIDA_08292008_14_17_0220,2008/08/29 14:00:00,2008/08/29 17:00:00,b'0',8/29/2008,CBP,CBP 4-8 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,14,17,,CBPCBP 4-8 Day AheadDay Ahead,DRC-CPIDA
DRC-AERDO,DRC-AERDO_08292008_13_18_0221,2008/08/29 13:00:00,2008/08/29 18:00:00,b'0',8/29/2008,CPP,CPP Large,Day Ahead,Event Scheduled-Heat Rate,13,18,"Heat Rate 15,000 BTU",CPPCPP LargeDay Ahead,DRC-AERDO
CBP 1-4 DO,CBP 1-4 DO_08292008_13_20_0222,2008/08/29 13:00:00,2008/08/29 20:00:00,b'0',8/29/2008,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,"Heat Rate 15,000 BTU",DBPDBP Day AheadDay Ahead,CBP 1-4 DO
DBP DA,DBP DA_08282008_15_17_0223,2008/08/28 15:00:00,2008/08/28 17:00:00,b'0',8/28/2008,DRC,ASC Day Ahead,Day Ahead,Event Scheduled-Heat Rate,15,17,"Heat Rate 15,000 BTU",DRCASC Day AheadDay Ahead,DBP DA
CBP 2-6 DO,CBP 2-6 DO_08282008_15_17_0224,2008/08/28 15:00:00,2008/08/28 17:00:00,b'0',8/28/2008,DRC,ECI Day Ahead,Day Ahead,Event Scheduled-Heat Rate,15,17,"Heat Rate 15,000 BTU",DRCECI Day AheadDay Ahead,CBP 2-6 DO
RTP <2K,RTP <2K_08282008_15_17_0225,2008/08/28 15:00:00,2008/08/28 17:00:00,b'0',8/28/2008,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,15,17,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
RTP >50K,RTP >50K_08282008_15_17_0226,2008/08/28 15:00:00,2008/08/28 17:00:00,b'0',8/28/2008,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,15,17,,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
DRC-AERDO,DRC-AERDO_08282008_13_18_0227,2008/08/28 13:00:00,2008/08/28 18:00:00,b'0',8/28/2008,CPP,CPP Large,Day Ahead,Event Scheduled-Heat Rate,13,18,"Heat Rate 15,000 BTU",CPPCPP LargeDay Ahead,DRC-AERDO
DBP DA,DBP DA_08272008_15_16_0228,2008/08/27 15:00:00,2008/08/27 16:00:00,b'0',8/27/2008,DRC,ASC Day Ahead,Day Ahead,Event Scheduled-Heat Rate,15,16,"Heat Rate 15,000 BTU",DRCASC Day AheadDay Ahead,DBP DA
CBP 2-6 DO,CBP 2-6 DO_08272008_15_16_0229,2008/08/27 15:00:00,2008/08/27 16:00:00,b'0',8/27/2008,DRC,ECI Day Ahead,Day Ahead,Event Scheduled-Heat Rate,15,16,"Heat Rate 15,000 BTU",DRCECI Day AheadDay Ahead,CBP 2-6 DO
RTP <2K,RTP <2K_08272008_15_16_0230,2008/08/27 15:00:00,2008/08/27 16:00:00,b'0',8/27/2008,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,15,16,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
RTP >50K,RTP >50K_08272008_15_16_0231,2008/08/27 15:00:00,2008/08/27 16:00:00,b'0',8/27/2008,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,15,16,,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
DRC-AERDO,DRC-AERDO_08272008_13_18_0232,2008/08/27 13:00:00,2008/08/27 18:00:00,b'0',8/27/2008,CPP,CPP Large,Day Ahead,Event Scheduled-Heat Rate,13,18,"Heat Rate 15,000 BTU",CPPCPP LargeDay Ahead,DRC-AERDO
DBP DA,DBP DA_08122008_16_17_0233,2008/08/12 16:00:00,2008/08/12 17:00:00,b'0',8/12/2008,DRC,ASC Day Ahead,Day Ahead,Event Scheduled-Heat Rate,16,17,"Heat Rate 15,000 BTU",DRCASC Day AheadDay Ahead,DBP DA
CBP 2-6 DO,CBP 2-6 DO_08122008_16_17_0234,2008/08/12 16:00:00,2008/08/12 17:00:00,b'0',8/12/2008,DRC,ECI Day Ahead,Day Ahead,Event Scheduled-Heat Rate,16,17,"Heat Rate 15,000 BTU",DRCECI Day AheadDay Ahead,CBP 2-6 DO
RTP <2K,RTP <2K_08122008_16_17_0235,2008/08/12 16:00:00,2008/08/12 17:00:00,b'0',8/12/2008,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,16,17,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
RTP >50K,RTP >50K_08122008_16_17_0236,2008/08/12 16:00:00,2008/08/12 17:00:00,b'0',8/12/2008,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,16,17,,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
DRC-AERDO,DRC-AERDO_08122008_13_18_0237,2008/08/12 13:00:00,2008/08/12 18:00:00,b'0',8/12/2008,CPP,CPP Large,Day Ahead,Event Scheduled-Heat Rate,13,18,"Heat Rate 15,000 BTU",CPPCPP LargeDay Ahead,DRC-AERDO
DBP DA,DBP DA_08112008_16_17_0238,2008/08/11 16:00:00,2008/08/11 17:00:00,b'0',8/11/2008,DRC,ASC Day Ahead,Day Ahead,Event Scheduled-Heat Rate,16,17,"Heat Rate 15,000 BTU",DRCASC Day AheadDay Ahead,DBP DA
CBP 2-6 DO,CBP 2-6 DO_08112008_16_17_0239,2008/08/11 16:00:00,2008/08/11 17:00:00,b'0',8/11/2008,DRC,ECI Day Ahead,Day Ahead,Event Scheduled-Heat Rate,16,17,"Heat Rate 15,000 BTU",DRCECI Day AheadDay Ahead,CBP 2-6 DO
RTP <2K,RTP <2K_08112008_16_17_0240,2008/08/11 16:00:00,2008/08/11 17:00:00,b'0',8/11/2008,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,16,17,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
RTP >50K,RTP >50K_08112008_16_17_0241,2008/08/11 16:00:00,2008/08/11 17:00:00,b'0',8/11/2008,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,16,17,,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
DRC-AERDO,DRC-AERDO_08112008_13_18_0242,2008/08/11 13:00:00,2008/08/11 18:00:00,b'0',8/11/2008,CPP,CPP Large,Day Ahead,Event Scheduled-Heat Rate,13,18,"Heat Rate 15,000 BTU",CPPCPP LargeDay Ahead,DRC-AERDO
DBP DA,DBP DA_08072008_15_17_0243,2008/08/07 15:00:00,2008/08/07 17:00:00,b'0',8/7/2008,DRC,ASC Day Ahead,Day Ahead,Event Scheduled-Heat Rate,15,17,"Heat Rate 15,000 BTU",DRCASC Day AheadDay Ahead,DBP DA
CBP 2-6 DO,CBP 2-6 DO_08072008_15_17_0244,2008/08/07 15:00:00,2008/08/07 17:00:00,b'0',8/7/2008,DRC,ECI Day Ahead,Day Ahead,Event Scheduled-Heat Rate,15,17,"Heat Rate 15,000 BTU",DRCECI Day AheadDay Ahead,CBP 2-6 DO
RTP <2K,RTP <2K_08072008_15_17_0245,2008/08/07 15:00:00,2008/08/07 17:00:00,b'0',8/7/2008,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,15,17,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
RTP >50K,RTP >50K_08072008_15_17_0246,2008/08/07 15:00:00,2008/08/07 17:00:00,b'0',8/7/2008,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,15,17,,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
CBP 2-6 DO,CBP 2-6 DO_08062008_14_17_0247,2008/08/06 14:00:00,2008/08/06 17:00:00,b'0',8/6/2008,DRC,ECI Day Ahead,Day Ahead,Event Scheduled-Heat Rate,14,17,"Heat Rate 15,000 BTU",DRCECI Day AheadDay Ahead,CBP 2-6 DO
RTP >50K,RTP >50K_08062008_14_17_0248,2008/08/06 14:00:00,2008/08/06 17:00:00,b'0',8/6/2008,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,14,17,,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
DRC-CPIDA,DRC-CPIDA_08062008_14_17_0249,2008/08/06 14:00:00,2008/08/06 17:00:00,b'0',8/6/2008,CBP,CBP 4-8 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,14,17,,CBPCBP 4-8 Day AheadDay Ahead,DRC-CPIDA
RTP <2K,RTP <2K_08062008_14_17_0250,2008/08/06 14:00:00,2008/08/06 17:00:00,b'0',8/6/2008,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,14,17,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
DBP DA,DBP DA_08062008_14_17_0251,2008/08/06 14:00:00,2008/08/06 17:00:00,b'0',8/6/2008,DRC,ASC Day Ahead,Day Ahead,Event Scheduled-Heat Rate,14,17,"Heat Rate 15,000 BTU",DRCASC Day AheadDay Ahead,DBP DA
DRC-AERDO,DRC-AERDO_08062008_13_18_0252,2008/08/06 13:00:00,2008/08/06 18:00:00,b'0',8/6/2008,CPP,CPP Large,Day Ahead,Event Scheduled-Heat Rate,13,18,"Heat Rate 15,000 BTU",CPPCPP LargeDay Ahead,DRC-AERDO
CBP 1-4 DO,CBP 1-4 DO_08062008_13_20_0253,2008/08/06 13:00:00,2008/08/06 20:00:00,b'0',8/6/2008,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,"Heat Rate 15,000 BTU",DBPDBP Day AheadDay Ahead,CBP 1-4 DO
DBP DA,DBP DA_08052008_14_17_0254,2008/08/05 14:00:00,2008/08/05 17:00:00,b'0',8/5/2008,DRC,ASC Day Ahead,Day Ahead,Event Scheduled-Heat Rate,14,17,"Heat Rate 15,000 BTU",DRCASC Day AheadDay Ahead,DBP DA
RTP <2K,RTP <2K_08052008_14_17_0255,2008/08/05 14:00:00,2008/08/05 17:00:00,b'0',8/5/2008,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,14,17,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
RTP >50K,RTP >50K_08052008_14_17_0256,2008/08/05 14:00:00,2008/08/05 17:00:00,b'0',8/5/2008,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,14,17,,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
DRC-CPIDA,DRC-CPIDA_08052008_14_17_0257,2008/08/05 14:00:00,2008/08/05 17:00:00,b'0',8/5/2008,CBP,CBP 4-8 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,14,17,,CBPCBP 4-8 Day AheadDay Ahead,DRC-CPIDA
DRC-AERDO,DRC-AERDO_08052008_13_18_0258,2008/08/05 13:00:00,2008/08/05 18:00:00,b'0',8/5/2008,CPP,CPP Large,Day Ahead,Event Scheduled-Heat Rate,13,18,"Heat Rate 15,000 BTU",CPPCPP LargeDay Ahead,DRC-AERDO
CBP 1-4 DO,CBP 1-4 DO_08052008_13_20_0259,2008/08/05 13:00:00,2008/08/05 20:00:00,b'0',8/5/2008,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,"Heat Rate 15,000 BTU",DBPDBP Day AheadDay Ahead,CBP 1-4 DO
DRC-AERDO,DRC-AERDO_08012008_13_18_0260,2008/08/01 13:00:00,2008/08/01 18:00:00,b'0',8/1/2008,CPP,CPP Large,Day Ahead,Event Scheduled-Heat Rate,13,18,"Heat Rate 15,000 BTU",CPPCPP LargeDay Ahead,DRC-AERDO
CBP 1-4 DO,CBP 1-4 DO_08012008_13_20_0261,2008/08/01 13:00:00,2008/08/01 20:00:00,b'0',8/1/2008,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,"Heat Rate 15,000 BTU",DBPDBP Day AheadDay Ahead,CBP 1-4 DO
DRC-AERDO,DRC-AERDO_07212008_13_18_0262,2008/07/21 13:00:00,2008/07/21 18:00:00,b'0',7/21/2008,CPP,CPP Large,Day Ahead,Event Scheduled-Heat Rate,13,18,"Heat Rate 15,000 BTU",CPPCPP LargeDay Ahead,DRC-AERDO
CBP 1-4 DO,CBP 1-4 DO_07212008_13_20_0263,2008/07/21 13:00:00,2008/07/21 20:00:00,b'0',7/21/2008,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,"Heat Rate 15,000 BTU",DBPDBP Day AheadDay Ahead,CBP 1-4 DO
CBP 1-4 DO,CBP 1-4 DO_07172008_13_20_0264,2008/07/17 13:00:00,2008/07/17 20:00:00,b'0',7/17/2008,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,"Heat Rate 15,000 BTU",DBPDBP Day AheadDay Ahead,CBP 1-4 DO
CBP 1-4 DO,CBP 1-4 DO_07162008_13_20_0265,2008/07/16 13:00:00,2008/07/16 20:00:00,b'0',7/16/2008,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,"Heat Rate 15,000 BTU",DBPDBP Day AheadDay Ahead,CBP 1-4 DO
CBP 1-4 DO,CBP 1-4 DO_07152008_13_20_0266,2008/07/15 13:00:00,2008/07/15 20:00:00,b'0',7/15/2008,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,"Heat Rate 15,000 BTU",DBPDBP Day AheadDay Ahead,CBP 1-4 DO
DBP DA,DBP DA_07142008_14_17_0267,2008/07/14 14:00:00,2008/07/14 17:00:00,b'0',7/14/2008,DRC,ASC Day Ahead,Day Ahead,Event Scheduled-Heat Rate,14,17,"Heat Rate 15,000 BTU",DRCASC Day AheadDay Ahead,DBP DA
RTP <2K,RTP <2K_07142008_14_17_0268,2008/07/14 14:00:00,2008/07/14 17:00:00,b'0',7/14/2008,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,14,17,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
RTP >50K,RTP >50K_07142008_14_17_0269,2008/07/14 14:00:00,2008/07/14 17:00:00,b'0',7/14/2008,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,14,17,,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
DRC-CPIDA,DRC-CPIDA_07142008_14_17_0270,2008/07/14 14:00:00,2008/07/14 17:00:00,b'0',7/14/2008,CBP,CBP 4-8 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,14,17,,CBPCBP 4-8 Day AheadDay Ahead,DRC-CPIDA
CBP 1-4 DO,CBP 1-4 DO_07142008_13_20_0271,2008/07/14 13:00:00,2008/07/14 20:00:00,b'0',7/14/2008,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,"Heat Rate 15,000 BTU",DBPDBP Day AheadDay Ahead,CBP 1-4 DO
DBP DA,DBP DA_07102008_14_17_0272,2008/07/10 14:00:00,2008/07/10 17:00:00,b'0',7/10/2008,DRC,ASC Day Ahead,Day Ahead,Event Scheduled-Heat Rate,14,17,"Heat Rate 15,000 BTU",DRCASC Day AheadDay Ahead,DBP DA
RTP <2K,RTP <2K_07102008_14_17_0273,2008/07/10 14:00:00,2008/07/10 17:00:00,b'0',7/10/2008,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,14,17,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
RTP >50K,RTP >50K_07102008_14_17_0274,2008/07/10 14:00:00,2008/07/10 17:00:00,b'0',7/10/2008,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,14,17,,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
DRC-CPIDA,DRC-CPIDA_07102008_14_17_0275,2008/07/10 14:00:00,2008/07/10 17:00:00,b'0',7/10/2008,CBP,CBP 4-8 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,14,17,,CBPCBP 4-8 Day AheadDay Ahead,DRC-CPIDA
DRC-AERDO,DRC-AERDO_07102008_13_18_0276,2008/07/10 13:00:00,2008/07/10 18:00:00,b'0',7/10/2008,CPP,CPP Large,Day Ahead,Event Scheduled-Heat Rate,13,18,"Heat Rate 15,000 BTU",CPPCPP LargeDay Ahead,DRC-AERDO
CBP 1-4 DO,CBP 1-4 DO_07102008_13_20_0277,2008/07/10 13:00:00,2008/07/10 20:00:00,b'0',7/10/2008,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,"Heat Rate 15,000 BTU",DBPDBP Day AheadDay Ahead,CBP 1-4 DO
DBP DA,DBP DA_07092008_14_17_0278,2008/07/09 14:00:00,2008/07/09 17:00:00,b'0',7/9/2008,DRC,ASC Day Ahead,Day Ahead,Event Scheduled-Other,14,17,Measurement and Evaluation,DRCASC Day AheadDay Ahead,DBP DA
RTP <2K,RTP <2K_07092008_14_17_0279,2008/07/09 14:00:00,2008/07/09 17:00:00,b'0',7/9/2008,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,14,17,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
RTP >50K,RTP >50K_07092008_14_17_0280,2008/07/09 14:00:00,2008/07/09 17:00:00,b'0',7/9/2008,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,14,17,,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
DRC-CPIDA,DRC-CPIDA_07092008_14_17_0281,2008/07/09 14:00:00,2008/07/09 17:00:00,b'0',7/9/2008,CBP,CBP 4-8 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,14,17,,CBPCBP 4-8 Day AheadDay Ahead,DRC-CPIDA
DRC-AERDO,DRC-AERDO_07092008_13_18_0282,2008/07/09 13:00:00,2008/07/09 18:00:00,b'0',7/9/2008,CPP,CPP Large,Day Ahead,Event Scheduled-Heat Rate,13,18,"Heat Rate 15,000 BTU",CPPCPP LargeDay Ahead,DRC-AERDO
CBP 1-4 DO,CBP 1-4 DO_07092008_13_20_0283,2008/07/09 13:00:00,2008/07/09 20:00:00,b'0',7/9/2008,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,"Heat Rate 15,000 BTU",DBPDBP Day AheadDay Ahead,CBP 1-4 DO
RTP Agricultural,RTP Agricultural_07082008_17_18_0284,2008/07/08 17:00:00,2008/07/08 18:00:00,b'0',7/8/2008,DRC,ASC Day Of,Day Of,Event Scheduled-Other,17,18,Measurement and Evaluation,DRCASC Day OfDay Of,RTP Agricultural
CBP 4-8 DO,CBP 4-8 DO_07082008_17_18_0285,2008/07/08 17:00:00,2008/07/08 18:00:00,b'0',7/8/2008,DRC,EnerNOC Day Of,Day Of,Event Scheduled-Other,17,18,Measurement and Evaluation,DRCEnerNOC Day OfDay Of,CBP 4-8 DO
RTP <2K,RTP <2K_07082008_14_17_0286,2008/07/08 14:00:00,2008/07/08 17:00:00,b'0',7/8/2008,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,14,17,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
RTP >50K,RTP >50K_07082008_13_17_0287,2008/07/08 13:00:00,2008/07/08 17:00:00,b'0',7/8/2008,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,17,,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
DRC-CPIDA,DRC-CPIDA_07082008_13_17_0288,2008/07/08 13:00:00,2008/07/08 17:00:00,b'0',7/8/2008,CBP,CBP 4-8 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,17,,CBPCBP 4-8 Day AheadDay Ahead,DRC-CPIDA
CBP 1-4 DA,CBP 1-4 DA_07082008_17_18_0289,2008/07/08 17:00:00,2008/07/08 18:00:00,b'0',7/8/2008,DRC,NAPP - Day Of,Day Of,Event Scheduled-Other,17,18,Measurement and Evaluation,DRCNAPP - Day OfDay Of,CBP 1-4 DA
CBP 1-4 DO,CBP 1-4 DO_07082008_13_20_0290,2008/07/08 13:00:00,2008/07/08 20:00:00,b'0',7/8/2008,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,"Heat Rate 15,000 BTU",DBPDBP Day AheadDay Ahead,CBP 1-4 DO
