SLAP_CODE,SLAP_NAME,ABANK_NUM,ABANK_NAME,BBANK_NUM,BBANK_NAME,BLOCK_NUM,BLOCK_NAME,ZONE_CODE,ZONE_NAME,SLAP_START_DATE,SLAP_END_DATE
SCEW,SCE West,5024,LA CIENEGA,5798,MOVIE,608,Block 608,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5086,ELLIS,5801,VERA,605,Block 605,JEVS,JEVS,1/1/2012,
SCEW,SCE West,5082,VILLA PARK,5802,MODENA,615,Block 615,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5082,VILLA PARK,5804,ATWOOD,615,Block 615,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5086,ELLIS,5805,BAYSIDE,605,Block 605,JEVS,JEVS,1/1/2012,
SCEW,SCE West,5081,BARRE,5807,BOLSA,601,Block 601,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5082,VILLA PARK,5808,BRYAN,615,Block 615,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5086,ELLIS,5809,SLATER,605,Block 605,JEVS,JEVS,1/1/2012,
SCEW,SCE West,5086,ELLIS,5810,BRISTOL,605,Block 605,JEVS,JEVS,1/1/2012,
SCEW,SCE West,5083,VIEJO,5811,CHIQUITA,614,Block 614,JEVS,JEVS,1/1/2012,
SCEC,SCE Core (LA Basin),5084,CENTER,5812,MURPHY,100,Block 100,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5087,OLINDA,5813,CAROLINA,107,Block 107,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5075,DEL AMO,5814,CARMENITA,602,Block 602,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5082,VILLA PARK,5815,Paper,615,Block 615,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5087,OLINDA,5816,PARKWOOD,107,Block 107,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5086,ELLIS,5817,COSTA MESA,605,Block 605,JEVS,JEVS,1/1/2012,
SCEW,SCE West,5088,Santiago,5818,CROWN,613,Block 613,JEVS,JEVS,1/1/2012,
SCEW,SCE West,5081,BARRE,5819,ELY,601,Block 601,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5084,CENTER,5820,DOWNEY,100,Block 100,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5085,JOHANNA,5821,FAIRVIEW,607,Block 607,JEVS,JEVS,1/1/2012,
SCEW,SCE West,5081,BARRE,5822,FULLERTON,601,Block 601,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5084,CENTER,5823,GALLATIN,100,Block 100,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5086,ELLIS,5825,HAMILTON,605,Block 605,JEVS,JEVS,1/1/2012,
SCEW,SCE West,5085,JOHANNA,5826,CAMDEN,607,Block 607,JEVS,JEVS,1/1/2012,
SCEW,SCE West,5086,ELLIS,5828,WAVE,605,Block 605,JEVS,JEVS,1/1/2012,
SCEW,SCE West,5088,Santiago,5829,IRVINE,613,Block 613,JEVS,JEVS,1/1/2012,
SCEC,SCE Core (LA Basin),5087,OLINDA,5832,LA HABRA,107,Block 107,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5081,BARRE,5833,GILBERT,601,Block 601,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5075,DEL AMO,5834,LA MIRADA,602,Block 602,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5082,VILLA PARK,5835,LA VETA,615,Block 615,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5088,Santiago,5836,MORRO,613,Block 613,JEVS,JEVS,1/1/2012,
SCEW,SCE West,5075,DEL AMO,5837,CYPRESS,602,Block 602,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5012,MESA,5838,NARROWS,105,Block 105,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5086,ELLIS,5842,OCEANVIEW,605,Block 605,JEVS,JEVS,1/1/2012,
SCEW,SCE West,5082,VILLA PARK,5843,ORANGE,615,Block 615,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5088,Santiago,5845,MOULTON,613,Block 613,JEVS,JEVS,1/1/2012,
SCEC,SCE Core (LA Basin),5084,CENTER,5848,RIVERA,100,Block 100,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5084,CENTER,5850,SANTA FE SPRINGS,100,Block 100,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5086,ELLIS,5851,GISLER,605,Block 605,JEVS,JEVS,1/1/2012,
SCEC,SCE Core (LA Basin),5084,CENTER,5852,STEWART,100,Block 100,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5086,ELLIS,5853,TALBERT,605,Block 605,JEVS,JEVS,1/1/2012,
SCEW,SCE West,5086,ELLIS,5854,BROOKHURST,605,Block 605,JEVS,JEVS,1/1/2012,
SCEW,SCE West,5082,VILLA PARK,5856,WASHINGTON,615,Block 615,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5081,BARRE,5859,CEDARWOOD,601,Block 601,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5085,JOHANNA,5861,CHESTNUT,607,Block 607,JEVS,JEVS,1/1/2012,
SCEW,SCE West,5086,ELLIS,5862,SULLIVAN,605,Block 605,JEVS,JEVS,1/1/2012,
SCEC,SCE Core (LA Basin),5012,MESA,5863,BARTOLO,105,Block 105,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5088,Santiago,5864,EDGEWATER,613,Block 613,JEVS,JEVS,1/1/2012,
SCEW,SCE West,5088,Santiago,5865,ESTRELLA,613,Block 613,JEVS,JEVS,1/1/2012,
SCEW,SCE West,5081,BARRE,5866,MARION,601,Block 601,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5088,Santiago,5867,ARCH BEACH,613,Block 613,JEVS,JEVS,1/1/2012,
SCEW,SCE West,5081,BARRE,5869,SHAWNEE,601,Block 601,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5081,BARRE,5870,LAMPSON,601,Block 601,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5086,ELLIS,5872,LAFAYETTE,605,Block 605,JEVS,JEVS,1/1/2012,
SCEW,SCE West,5081,BARRE,5873,LA PALMA,601,Block 601,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5088,Santiago,5874,MACARTHUR,613,Block 613,JEVS,JEVS,1/1/2012,
SCEW,SCE West,5085,JOHANNA,5875,EDINGER,607,Block 607,JEVS,JEVS,1/1/2012,
SCEW,SCE West,5085,JOHANNA,5879,CABRILLO,607,Block 607,JEVS,JEVS,1/1/2012,
SCEW,SCE West,5082,VILLA PARK,5880,YORBA LINDA,615,Block 615,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5081,BARRE,5883,BASTA,601,Block 601,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5082,VILLA PARK,5884,BURRIS PIT,615,Block 615,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5084,CENTER,5886,PIONEER,100,Block 100,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5088,Santiago,5887,BORREGO,613,Block 613,JEVS,JEVS,1/1/2012,
SCEC,SCE Core (LA Basin),5012,MESA,5888,WESTGATE,105,Block 105,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5082,VILLA PARK,5889,PLACENTIA,615,Block 615,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5082,VILLA PARK,5890,CANYON,615,Block 615,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5087,OLINDA,5891,FRIENDLY HILLS,107,Block 107,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5087,OLINDA,5892,TELEGRAPH,107,Block 107,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5084,CENTER,5893,PASSONS,100,Block 100,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5086,ELLIS,5895,PAULARINO,605,Block 605,JEVS,JEVS,1/1/2012,
SCEW,SCE West,5088,Santiago,5896,NIGUEL,613,Block 613,JEVS,JEVS,1/1/2012,
SCEW,SCE West,5086,ELLIS,5897,SOCO,605,Block 605,JEVS,JEVS,1/1/2012,
SCEC,SCE Core (LA Basin),5084,CENTER,5898,FLORADAY,100,Block 100,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5081,BARRE,5899,TRASK,601,Block 601,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5088,Santiago,5902,Las Lomas,613,Block 613,JEVS,JEVS,1/1/2012,
SCEN,SCE North,2202,BIG CREEK SYSTEM,6116,CAMP 10,401,Block 401,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,2202,BIG CREEK SYSTEM,6521,LUNAR,401,Block 401,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,6599,CANADIAN,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCLD,SCE Low Desert,8048,BLYTHE (WALC),7004,AHA P.T.,301,Block 301,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5075,DEL AMO,7005,ALBURY P.T.,602,Block 602,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,7010,ALPINE P.T.,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,7011,ALLVIEW P.T.,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCNW,SCE Northwest,5053,SANTA CLARA,7017,AVOCADO P.T.,503,Block 503,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5055,Goleta,7018,AYERSMAN P.T.,501,Block 501,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5055,Goleta,7020,ASHLEY P.T.,501,Block 501,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,7024,AVENTURA P.T.,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5075,DEL AMO,7025,ARRINGTON P.T.,602,Block 602,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,7026,ARMIJO P.T.,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5013,RIO HONDO,7027,AUTOBODY P.T.,109,Block 109,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,7051,BALLARAT P.T.,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4541,Nevada Power,7054,BADWATER P.T.,306,Block 306,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5053,SANTA CLARA,7058,BARD P.T.,503,Block 503,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5033,RECTOR,7063,BIGFOOT P.T.,404,Block 404,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4027,PARKER,7064,BLACK MEADOWS,307,Block 307,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,7068,BLUE CUT P.T.,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCHD,SCE High Desert,8049,VICTOR,7073,BLUE RIDGE P.T.,206,Block 206,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8049,VICTOR,7075,BESSEMER P.T.,206,Block 206,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5083,VIEJO,7077,BOOTS P.T.,614,Block 614,JEVS,JEVS,1/1/2012,
SCEW,SCE West,5085,JOHANNA,7080,BROADCOM P.T.,607,Block 607,JEVS,JEVS,1/1/2012,
SCEW,SCE West,5021,LA FRESA,7085,BUGGY U.G.S.,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4541,Nevada Power,7088,BROWN P.T.,306,Block 306,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,7089,BAYEND P.T.,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5069,MIRA LOMA,7090,BIGGS P.T.,106,Block 106,South of Lugo,South of Lugo,1/1/2012,
SCEN,SCE North,5035,VESTAL,7091,BIRD SPRINGS P.T.,406,Block 406,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5055,Goleta,7093,TATANKA P.T.,501,Block 501,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5012,MESA,7094,BELVEDERE P.T.,105,Block 105,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5056,Moorpark,7101,CHOVY P.T.,502,Block 502,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,7108,CASCADE P.T.,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,7109,CARANCHO P.T.,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,7112,CHOLLITA P.T.,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5090,ELDORADO,7113,CALCADIA P.T.,202,Block 202,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,7117,CAMP ANGELUS P.T.,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5060,PADUA,7118,CAMP BALDY P.T.,108,Block 108,South of Lugo,South of Lugo,1/1/2012,
SCEN,SCE North,5034,SPRINGVILLE,7119,CAMP NELSON P.T.,405,Block 405,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8049,VICTOR,7120,CARDINAL P.T.,206,Block 206,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5035,VESTAL,7123,CAPANERO P.T.,406,Block 406,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5053,SANTA CLARA,7125,CASPER P.T.,503,Block 503,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5056,Moorpark,7126,CASTLE P.T.,502,Block 502,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,7128,CEDAR PINES P.T.,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,7130,CHALET P.T.,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,7131,CALAMAR P.T.,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,7132,CHILLON P.T.,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCLD,SCE Low Desert,4541,Nevada Power,7133,CHINA RANCH P.T.,306,Block 306,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5051,SAUGUS,7141,CORRIGAN P.T.,111,Block 111,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5034,SPRINGVILLE,7142,COUNTS P.T.,405,Block 405,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5055,Goleta,7145,COPY P.T.,501,Block 501,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,7147,CRESTWIND U.G.S.,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8015,INYO SCE,7149,CRAWFORD P.T.,203,Block 203,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,7150,COTTAGE GROVE,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,7152,CRUMP P.T.,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,7153,DALBA P.T.,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,7155,DELUZ P.T.,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,2202,BIG CREEK SYSTEM,7158,DINKEY CREEK P.T.,401,Block 401,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5055,Goleta,7161,DEIGAARD P.T.,501,Block 501,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5015,GOULD,7170,COMMUNITY P.T.,104,Block 104,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5015,GOULD,7171,CLOUD P.T.,104,Block 104,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,7172,DUHON P.T.,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,7173,DOMELAND P.T.,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,7174,DYSART P.T.,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8015,INYO SCE,7175,CAIN RANCH P.T.,203,Block 203,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,4090,LDWP SYSTEM,7177,DRINKWATER P.T.,402,Block 402,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,7179,COVE P.T.,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5056,Moorpark,7180,CASTRO PEAK,502,Block 502,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,7181,DRYDEN P.T.,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5086,ELLIS,7182,DEWEY P.T.,605,Block 605,JEVS,JEVS,1/1/2012,
SCEC,SCE Core (LA Basin),5015,GOULD,7183,DOLORES P.T.,104,Block 104,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5084,CENTER,7184,DAELEY P.T.,100,Block 100,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5053,SANTA CLARA,7186,DOLPHIN P.T.,503,Block 503,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5015,GOULD,7191,CHEVY P.T.,104,Block 104,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5053,SANTA CLARA,7204,ELAINE P.T.,503,Block 503,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4541,Nevada Power,7205,EMIGRANT P.T.,306,Block 306,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4541,Nevada Power,7210,ETTALEE P.T.,306,Block 306,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5015,GOULD,7212,ENCINAS P.T.,104,Block 104,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5051,SAUGUS,7215,ESCONDIDO P.T.,111,Block 111,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5081,BARRE,7218,ESTERBROOK P.T.,601,Block 601,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5069,MIRA LOMA,7220,EL SOBRANTE P.T.,106,Block 106,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5012,MESA,7221,ELEMENTARY P.T.,105,Block 105,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,7222,ESCALA P.T.,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5024,LA CIENEGA,7257,FORTY EIGHT ST. P.T.,608,Block 608,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5075,DEL AMO,7261,FLAGSTONE P.T.,602,Block 602,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5012,MESA,7266,FOUNDERS P.T.,105,Block 105,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,7301,GAFFEY P.T.,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4541,Nevada Power,7308,GRAPEVINE P.T.,306,Block 306,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,7311,GREEN BEAR P.T.,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,7312,GREEN VALLEY P.T.,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4541,Nevada Power,7314,GRIMSHAW P.T.,306,Block 306,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,7317,GUNSITE P.T.,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,7323,GALILEO P.T.,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,4030,PGAE SYSTEM,7324,GRAPEVINE PEAK P.T.,403,Block 403,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5087,OLINDA,7325,GROVEDALE P.T.,107,Block 107,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5012,MESA,7326,GABRIELINO P.T.,105,Block 105,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5073,LIGHTHIPE,7355,HEADLEY P.T.,611,Block 611,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,7359,HIGH SCHOOL P.T.,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEN,SCE North,4090,LDWP SYSTEM,7360,HESSION P.T.,402,Block 402,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,7362,HOMEWOOD P.T.,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,7364,HOOK CREEK P.T.,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEN,SCE North,5034,SPRINGVILLE,7365,HOSSACK P.T.,405,Block 405,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4541,Nevada Power,7367,HOT WATER P.T.,306,Block 306,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,7376,HUTT P.T.,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,7381,HIGH P.T.,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5086,ELLIS,7383,HUEY P.T.,605,Block 605,JEVS,JEVS,1/1/2012,
SCEW,SCE West,5075,DEL AMO,7384,HEARTWELL P.T.,602,Block 602,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,7405,IDYLLBROOK P.T.,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5082,VILLA PARK,7408,IRVINE PARK P.T.,615,Block 615,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5073,LIGHTHIPE,7411,JAY P.T.,611,Block 611,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5081,BARRE,7413,JOCLYN P.T.,601,Block 601,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,7414,JOB P.T.,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEN,SCE North,5035,VESTAL,7415,JOHNSONDALE P.T.,406,Block 406,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,7418,JUMPER P.T.,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,7419,JOBURG P.T.,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,7420,JESSIE P.T.,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5051,SAUGUS,7421,KAGLE CANYON P.T.,111,Block 111,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,4090,LDWP SYSTEM,7422,KEELER P.T.,402,Block 402,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,7424,KUFFEL P.T.,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),8076,SAN BERNARDINO,7427,KIMBERLY P.T.,110,Block 110,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5074,LAGUNA BELL,7428,KLEMM P.T.,610,Block 610,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5024,LA CIENEGA,7429,KEARNEY P.T.,608,Block 608,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,2202,BIG CREEK SYSTEM,7430,KOKANEE,401,Block 401,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5075,DEL AMO,7431,KNEELAND P.T.,602,Block 602,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5075,DEL AMO,7432,KLISS P.T.,602,Block 602,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,7451,LACRESTA P.T.,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5055,Goleta,7452,LA CUMBRE P.T.,501,Block 501,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5056,Moorpark,7460,LAKESIDE P.T.,502,Block 502,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4541,Nevada Power,7461,LATHROP WELLS P.T.,306,Block 306,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,8012,MIRAGE,7464,LIZARD P.T.,305,Block 305,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5051,SAUGUS,7470,LITTLE TUJUNGA P.T.,111,Block 111,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,7472,LURING P.T.,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5073,LIGHTHIPE,7479,LITTLE P.T.,611,Block 611,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5087,OLINDA,7480,LA CUARTA P.T.,107,Block 107,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5075,DEL AMO,7485,LONG P.T.,602,Block 602,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5053,SANTA CLARA,7486,LOMA VISTA P.T.,503,Block 503,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5051,SAUGUS,7487,LOUCKS P.T.,111,Block 111,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5081,BARRE,7504,MADRONE P.T.,601,Block 601,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5015,GOULD,7506,MAIDEN P.T.,104,Block 104,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,7508,MARGARTH P.T.,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5053,SANTA CLARA,7510,MCKEVETT P.T.,503,Block 503,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5025,ALAMITOS,7511,MARINA P.T.,600,Block 600,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8049,VICTOR,7512,MC CLARY P.T.,206,Block 206,Remainder of System,Remainder of System,1/1/2012,
