SUBSTATION_NUM,SUB_NAME,MAILING_CITY_NAME,ZIP_CODE,COUNTY_NO,COUNTY_NAM,Block,slap_id,slap_name,Alhambra_a_bank_subst_no,alhambra_a_bank_name1,Alhambra_sub_name1
5173,SHARON,MONTROSE,91020,19,LOS ANGELES,4,SCEC,SCE Core (LA Basin),5015,GOULD,SHARON
5056,MOORPARK,MOORPARK,93021,56,VENTURA,55,SCNW,SCE Northwest,5056,MOORPARK,MOORPARK
5056,MOORPARK,MOORPARK,93021,56,VENTURA,55,SCNW,SCE Northwest,5056,MOORPARK,MOORPARK
5580,ROYAL,MOORPARK,93021,56,VENTURA,55,SCNW,SCE Northwest,5056,MOORPARK,ROYAL
5536,SOMIS,MOORPARK,93021,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,SOMIS
5053,SANTA CLARA,MOORPARK,93021,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,SANTA CLARA
7619,OUTLAW P.T.,MORENO VALLEY,92553,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,OUTLAW P.T.
8014,BUNKER,MORENO VALLEY,92551,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,BUNKER
8014,BUNKER,MORENO VALLEY,92555,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,BUNKER
8024,ALESSANDRO,MORENO VALLEY,92551,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,ALESSANDRO
8024,ALESSANDRO,MORENO VALLEY,92553,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,ALESSANDRO
8024,ALESSANDRO,MORENO VALLEY,92555,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,ALESSANDRO
8024,ALESSANDRO,MORENO VALLEY,92557,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,ALESSANDRO
8143,EDGEMONT,MORENO VALLEY,92553,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,EDGEMONT
8181,RIDGEVIEW P.T.,MORENO VALLEY,92555,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,RIDGEVIEW P.T.
8193,MORENO,MORENO VALLEY,92553,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,MORENO
8193,MORENO,MORENO VALLEY,92555,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,MORENO
8193,MORENO,MORENO VALLEY,92557,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,MORENO
8347,PECHANGA,MORENO VALLEY,92557,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,PECHANGA
8019,MAXWELL,MORENO VALLEY,92553,33,RIVERSIDE,13,SCEC,SCE Core (LA Basin),5064,VISTA,MAXWELL
8019,MAXWELL,MORENO VALLEY,92557,33,RIVERSIDE,13,SCEC,SCE Core (LA Basin),5064,VISTA,MAXWELL
8013,APPLE VALLEY,MORENO VALLEY,92553,33,RIVERSIDE,21,SCHD,SCE High Desert,8049,VICTOR,APPLE VALLEY
8079,AQUEDUCT,MORENO VALLEY,92557,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,AQUEDUCT
5064,VISTA,MORENO VALLEY,92553,33,RIVERSIDE,13,SCEC,SCE Core (LA Basin),5064,VISTA,VISTA
5064,VISTA,MORENO VALLEY,92557,33,RIVERSIDE,13,SCEC,SCE Core (LA Basin),5064,VISTA,VISTA
7542,MESCALERO P.T.,MORONGO VALLEY,92256,36,SAN BERNARDINO,50,SCLD,SCE Low Desert,5067,DEVERS,MESCALERO P.T.
7545,MOCKINGBIRD P.T.,MORONGO VALLEY,92256,36,SAN BERNARDINO,50,SCLD,SCE Low Desert,5067,DEVERS,MOCKINGBIRD P.T.
7549,MORONGO P.T.,MORONGO VALLEY,92256,36,SAN BERNARDINO,50,SCLD,SCE Low Desert,5067,DEVERS,MORONGO P.T.
7582,NORTHSTAR P.T.,MORONGO VALLEY,92256,36,SAN BERNARDINO,50,SCLD,SCE Low Desert,5067,DEVERS,NORTHSTAR P.T.
8022,YUCCA,MORONGO VALLEY,92256,36,SAN BERNARDINO,50,SCLD,SCE Low Desert,5067,DEVERS,YUCCA
7582,NORTHSTAR P.T.,MORONGO VALLEY,92256,36,SAN BERNARDINO,50,SCLD,SCE Low Desert,5067,DEVERS,NORTHSTAR P.T.
7808,TAHQUITZ P.T.,MOUNTAIN CENTER,92361,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,TAHQUITZ P.T.
7808,TAHQUITZ P.T.,MOUNTAIN CENTER,92561,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,TAHQUITZ P.T.
7808,TAHQUITZ P.T.,MOUNTAIN CENTER,92561,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,TAHQUITZ P.T.
5060,PADUA,MT BALDY,91759,36,SAN BERNARDINO,8,SCEC,SCE Core (LA Basin),5060,PADUA,PADUA
7118,CAMP BALDY P.T.,MT BALDY,91759,19,LOS ANGELES,8,SCEC,SCE Core (LA Basin),5060,PADUA,CAMP BALDY P.T.
7118,CAMP BALDY P.T.,MT BALDY,91759,36,SAN BERNARDINO,8,SCEC,SCE Core (LA Basin),5060,PADUA,CAMP BALDY P.T.
7108,CASCADE P.T.,MURRIETA,92562,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,CASCADE P.T.
7109,CARANCHO P.T.,MURRIETA,92562,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,CARANCHO P.T.
7131,CALAMAR P.T.,MURRIETA,92562,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,CALAMAR P.T.
7222,ESCALA P.T.,MURRIETA,92562,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,ESCALA P.T.
7451,LACRESTA P.T.,MURRIETA,92562,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,LACRESTA P.T.
8005,STADLER,MURRIETA,92562,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,STADLER
8005,STADLER,MURRIETA,92563,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,STADLER
8018,AULD,MURRIETA,92562,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,AULD
8018,AULD,MURRIETA,92563,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,AULD
8073,IVYGLEN,MURRIETA,92563,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,IVYGLEN
8195,MURRIETTA 2,MURRIETA,92562,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,MURRIETTA 2
8195,MURRIETTA 2,MURRIETA,92563,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,MURRIETTA 2
8270,TENAJA,MURRIETA,92562,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,TENAJA
8348,MORAGA,MURRIETA,92563,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,MORAGA
8560,CANINE P.T.,MURRIETA,92563,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,CANINE P.T.
8119,CADY,NEWBERRY SPRINGS,92365,36,SAN BERNARDINO,20,SCHD,SCE High Desert,5042,KRAMER,CADY
8161,HARVARD,NEWBERRY SPRINGS,92365,36,SAN BERNARDINO,20,SCHD,SCE High Desert,5042,KRAMER,HARVARD
8190,MINNEOLA,NEWBERRY SPRINGS,92365,36,SAN BERNARDINO,20,SCHD,SCE High Desert,5042,KRAMER,MINNEOLA
8283,GALE,NEWBERRY SPRINGS,92365,36,SAN BERNARDINO,20,SCHD,SCE High Desert,5042,KRAMER,GALE
5557,NEWBURY,NEWBURY PARK,91320,56,VENTURA,55,SCNW,SCE Northwest,5056,MOORPARK,NEWBURY
5542,NORTH OAKS,NEWHALL,91321,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,NORTH OAKS
5576,NEWHALL,NEWHALL,91321,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,NEWHALL
5576,NEWHALL,NEWHALL,91381,19,LOS ANGELES,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,NEWHALL
5805,BAYSIDE,NEWPORT BEACH,92660,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,BAYSIDE
5805,BAYSIDE,NEWPORT BEACH,92663,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,BAYSIDE
5817,COSTA MESA,NEWPORT BEACH,92660,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,COSTA MESA
5817,COSTA MESA,NEWPORT BEACH,92663,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,COSTA MESA
5825,HAMILTON,NEWPORT BEACH,92663,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,HAMILTON
5872,LAFAYETTE,NEWPORT BEACH,92660,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,LAFAYETTE
5872,LAFAYETTE,NEWPORT BEACH,92661,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,LAFAYETTE
5872,LAFAYETTE,NEWPORT BEACH,92663,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,LAFAYETTE
5895,PAULARINO,NEWPORT BEACH,92660,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,PAULARINO
5879,CABRILLO,NEWPORT BEACH,92660,30,ORANGE,38,SCEW,SCE West,5085,JOHANNA,CABRILLO
5818,CROWN,NEWPORT BEACH,92657,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,CROWN
5818,CROWN,NEWPORT BEACH,92660,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,CROWN
5818,CROWN,NEWPORT BEACH,92662,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,CROWN
5864,EDGEWATER,NEWPORT BEACH,92662,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,EDGEWATER
5874,MACARTHUR,NEWPORT BEACH,92660,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,MACARTHUR
5818,CROWN,NEWPORT COAST,92657,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,CROWN
5818,CROWN,NEWPORT COAST,92657,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,CROWN
5874,MACARTHUR,NEWPORT COAST,92657,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,MACARTHUR
8030,MOUNTAIN PASS,NIPTON,92364,36,SAN BERNARDINO,18,SCHD,SCE High Desert,5090,ELDORADO,MOUNTAIN PASS
5090,ELDORADO,NIPTON,92364,36,SAN BERNARDINO,18,SCHD,SCE High Desert,5090,ELDORADO,ELDORADO
5624,NORCO,NORCO,92860,33,RIVERSIDE,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,NORCO
5626,PEDLEY,NORCO,92860,33,RIVERSIDE,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,PEDLEY
8279,CORONA,NORCO,92860,33,RIVERSIDE,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,CORONA
8041,HOLGATE,NORTH EDWARDS,93523,15,KERN,20,SCHD,SCE High Desert,5042,KRAMER,HOLGATE
5067,DEVERS,NORTH PALM SPRINGS,92258,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,DEVERS
5067,DEVERS,NORTH PALM SPRINGS,92264,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,DEVERS
7179,COVE,NORTH PALM SPRINGS,92258,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,COVE P.T.
5084,CENTER,NORWALK,90650,19,LOS ANGELES,1,SCEC,SCE Core (LA Basin),5084,CENTER,CENTER
5886,PIONEER,NORWALK,90650,19,LOS ANGELES,1,SCEC,SCE Core (LA Basin),5084,CENTER,PIONEER
5898,FLORADAY,NORWALK,90650,19,LOS ANGELES,1,SCEC,SCE Core (LA Basin),5084,CENTER,FLORADAY
5777,WOODRUFF,NORWALK,90650,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,WOODRUFF
5783,ERIC,NORWALK,90650,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,ERIC
5814,CARMENITA,NORWALK,90650,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,CARMENITA
5075,DEL AMO,NORWALK,90650,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,DEL AMO
5070,VALLEY,NUEVO,92567,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,VALLEY
7537,MODEL P.T.,NUEVO,92567,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,MODEL P.T.
8209,NUEVO,NUEVO,92567,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,NUEVO
8010,PHELAN,OAK HILLS,92344,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,PHELAN
8079,AQUEDUCT,OAK HILLS,92344,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,AQUEDUCT
5519,MALIBU,OAK PARK,91377,56,VENTURA,55,SCNW,SCE Northwest,5056,MOORPARK,MALIBU
5525,OAK PARK,OAK PARK,91377,56,VENTURA,55,SCNW,SCE Northwest,5056,MOORPARK,OAK PARK
5504,CASITAS,OAK VIEW,93022,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,CASITAS
5053,SANTA CLARA,OAK VIEW,93022,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,SANTA CLARA
5504,CASITAS,OJAI,93023,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,CASITAS
5526,OJAI,OJAI,93023,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,OJAI
5053,SANTA CLARA,OJAI,93023,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,SANTA CLARA
5062,CHINO,ONTARIO,91761,36,SAN BERNARDINO,2,SCEC,SCE Core (LA Basin),5062,CHINO,CHINO
5176,KIMBALL,ONTARIO,91762,36,SAN BERNARDINO,2,SCEC,SCE Core (LA Basin),5062,CHINO,KIMBALL
5618,FIREHOUSE,ONTARIO,91761,36,SAN BERNARDINO,2,SCEC,SCE Core (LA Basin),5062,CHINO,FIREHOUSE
5618,FIREHOUSE,ONTARIO,91764,36,SAN BERNARDINO,2,SCEC,SCE Core (LA Basin),5062,CHINO,FIREHOUSE
5625,ONTARIO,ONTARIO,91761,36,SAN BERNARDINO,2,SCEC,SCE Core (LA Basin),5062,CHINO,ONTARIO
5625,ONTARIO,ONTARIO,91762,36,SAN BERNARDINO,2,SCEC,SCE Core (LA Basin),5062,CHINO,ONTARIO
5625,ONTARIO,ONTARIO,91764,36,SAN BERNARDINO,2,SCEC,SCE Core (LA Basin),5062,CHINO,ONTARIO
5639,FRANCIS,ONTARIO,91762,36,SAN BERNARDINO,2,SCEC,SCE Core (LA Basin),5062,CHINO,FRANCIS
5648,NAROD,ONTARIO,91761,36,SAN BERNARDINO,2,SCEC,SCE Core (LA Basin),5062,CHINO,NAROD
5648,NAROD,ONTARIO,91762,36,SAN BERNARDINO,2,SCEC,SCE Core (LA Basin),5062,CHINO,NAROD
5648,NAROD,ONTARIO,91764,36,SAN BERNARDINO,2,SCEC,SCE Core (LA Basin),5062,CHINO,NAROD
5664,WIMBLEDON,ONTARIO,91761,36,SAN BERNARDINO,3,SCEC,SCE Core (LA Basin),5096,ETIWANDA,WIMBLEDON
5664,WIMBLEDON,ONTARIO,91761,36,SAN BERNARDINO,3,SCEC,SCE Core (LA Basin),5096,ETIWANDA,WIMBLEDON
5069,MIRA LOMA,ONTARIO,91761,36,SAN BERNARDINO,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,MIRA LOMA
5659,ARCHIBALD,ONTARIO,91761,36,SAN BERNARDINO,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,ARCHIBALD
5659,ARCHIBALD,ONTARIO,91762,36,SAN BERNARDINO,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,ARCHIBALD
5663,MILLIKEN,ONTARIO,91761,36,SAN BERNARDINO,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,MILLIKEN
5663,MILLIKEN,ONTARIO,91761,36,SAN BERNARDINO,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,MILLIKEN
5663,MILLIKEN,ONTARIO,91764,36,SAN BERNARDINO,6,SCEC,SCE Core (LA Basin),5069,MIRA LOMA,MILLIKEN
5631,SAN ANTONIO,ONTARIO,91762,36,SAN BERNARDINO,8,SCEC,SCE Core (LA Basin),5060,PADUA,SAN ANTONIO
5635,UPLAND,ONTARIO,91762,36,SAN BERNARDINO,8,SCEC,SCE Core (LA Basin),5060,PADUA,UPLAND
5635,UPLAND,ONTARIO,91764,36,SAN BERNARDINO,8,SCEC,SCE Core (LA Basin),5060,PADUA,UPLAND
5644,EUCLID,ONTARIO,91764,36,SAN BERNARDINO,8,SCEC,SCE Core (LA Basin),5060,PADUA,EUCLID
5677,CUCAMONGA,ONTARIO,91764,36,SAN BERNARDINO,8,SCEC,SCE Core (LA Basin),5060,PADUA,CUCAMONGA
5585,SAN MARCOS,ONTARIO,91762,36,SAN BERNARDINO,54,SCNW,SCE Northwest,5055,GOLETA,SAN MARCOS
5236,VALDEZ,ONTARIO,91764,36,SAN BERNARDINO,55,SCNW,SCE Northwest,5056,MOORPARK,VALDEZ
5353,WELDON,ONYX,93255,15,KERN,27,SCEN,SCE North,5035,VESTAL,WELDON
5614,PEYTON,ORANGE,92868,30,ORANGE,2,SCEC,SCE Core (LA Basin),5062,CHINO,PEYTON
5870,LAMPSON,ORANGE,92868,30,ORANGE,32,SCEW,SCE West,5081,BARRE,LAMPSON
5082,VILLA PARK,ORANGE,92865,30,ORANGE,45,SCEW,SCE West,5082,VILLA PARK,VILLA PARK
5082,VILLA PARK,ORANGE,92867,30,ORANGE,45,SCEW,SCE West,5082,VILLA PARK,VILLA PARK
5802,MODENA,ORANGE,92866,30,ORANGE,45,SCEW,SCE West,5082,VILLA PARK,MODENA
5802,MODENA,ORANGE,92867,30,ORANGE,45,SCEW,SCE West,5082,VILLA PARK,MODENA
5802,MODENA,ORANGE,92869,30,ORANGE,45,SCEW,SCE West,5082,VILLA PARK,MODENA
5835,LA VETA,ORANGE,92866,30,ORANGE,45,SCEW,SCE West,5082,VILLA PARK,LA VETA
5835,LA VETA,ORANGE,92867,30,ORANGE,45,SCEW,SCE West,5082,VILLA PARK,LA VETA
5835,LA VETA,ORANGE,92868,30,ORANGE,45,SCEW,SCE West,5082,VILLA PARK,LA VETA
5835,LA VETA,ORANGE,92869,30,ORANGE,45,SCEW,SCE West,5082,VILLA PARK,LA VETA
5843,ORANGE,ORANGE,92866,30,ORANGE,45,SCEW,SCE West,5082,VILLA PARK,ORANGE
5843,ORANGE,ORANGE,92867,30,ORANGE,45,SCEW,SCE West,5082,VILLA PARK,ORANGE
5843,ORANGE,ORANGE,92868,30,ORANGE,45,SCEW,SCE West,5082,VILLA PARK,ORANGE
7512,MC CLARY P.T.,ORO GRANDE,92368,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,MC CLARY P.T.
8117,BRYMAN,ORO GRANDE,92368,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,BRYMAN
8212,ORO GRANDE,ORO GRANDE,92368,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,ORO GRANDE
7323,GALILEO P.T.,OXNARD,93035,56,VENTURA,20,SCHD,SCE High Desert,5042,KRAMER,GALILEO P.T.
5505,COLONIA,OXNARD,93030,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,COLONIA
5505,COLONIA,OXNARD,93036,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,COLONIA
5506,CHANNEL ISLAND,OXNARD,93030,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,CHANNEL ISLAND
5506,CHANNEL ISLAND,OXNARD,93033,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,CHANNEL ISLAND
5506,CHANNEL ISLAND,OXNARD,93035,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,CHANNEL ISLAND
5527,OXNARD,OXNARD,93030,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,OXNARD
5527,OXNARD,OXNARD,93033,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,OXNARD
5527,OXNARD,OXNARD,93035,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,OXNARD
5552,LEVY,OXNARD,93030,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,LEVY
5552,LEVY,OXNARD,93033,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,LEVY
5563,ESTERO,OXNARD,93033,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,ESTERO
5587,GONZALES,OXNARD,93030,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,GONZALES
5587,GONZALES,OXNARD,93036,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,GONZALES
7058,BARD P.T.,OXNARD,93033,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,BARD P.T.
5053,SANTA CLARA,OXNARD,93030,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,SANTA CLARA
5053,SANTA CLARA,OXNARD,93033,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,SANTA CLARA
5053,SANTA CLARA,OXNARD,93035,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,SANTA CLARA
5053,SANTA CLARA,OXNARD,93036,56,VENTURA,56,SCNW,SCE Northwest,5053,SANTA CLARA,SANTA CLARA
7464,LIZARD P.T.,PALM DESERT,92260,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,LIZARD P.T.
7750,SNAKE P.T.,PALM DESERT,92260,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,SNAKE P.T.
8017,CONCHO,PALM DESERT,92211,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,CONCHO
8017,CONCHO,PALM DESERT,92260,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,CONCHO
8036,SANTA ROSA,PALM DESERT,92260,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,SANTA ROSA
8215,PALM VILLAGE,PALM DESERT,92260,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,PALM VILLAGE
8238,SILVER SPUR,PALM DESERT,92260,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,SILVER SPUR
8345,INDIAN WELLS,PALM DESERT,92210,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,INDIAN WELLS
8345,INDIAN WELLS,PALM DESERT,92211,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,INDIAN WELLS
8345,INDIAN WELLS,PALM DESERT,92260,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,INDIAN WELLS
5311,HAVILAH,PALM SPRINGS,92262,33,RIVERSIDE,24,SCEN,SCE North,5052,ANTELOPE,HAVILAH
5067,DEVERS,PALM SPRINGS,92262,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,DEVERS
7179,COVE,PALM SPRINGS,92262,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,COVE P.T.
7762,SOUTHRIDGE P.T.,PALM SPRINGS,92264,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,SOUTHRIDGE P.T.
8004,THORNHILL,PALM SPRINGS,92262,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,THORNHILL
8004,THORNHILL,PALM SPRINGS,92264,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,THORNHILL
8016,FARRELL,PALM SPRINGS,92262,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,FARRELL
8044,GARNET,PALM SPRINGS,92262,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,GARNET
8098,EISENHOWER,PALM SPRINGS,92262,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,EISENHOWER
8098,EISENHOWER,PALM SPRINGS,92264,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,EISENHOWER
8124,PALM SPRINGS,PALM SPRINGS,92262,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,PALM SPRINGS
8204,BELDING,PALM SPRINGS,92262,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,BELDING
8207,HOLIDAY,PALM SPRINGS,92262,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,HOLIDAY
8214,PALM CANYON,PALM SPRINGS,92262,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,PALM CANYON
8214,PALM CANYON,PALM SPRINGS,92264,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,PALM CANYON
8244,SUNNY DUNES,PALM SPRINGS,92262,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,SUNNY DUNES
8244,SUNNY DUNES,PALM SPRINGS,92264,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,SUNNY DUNES
5052,ANTELOPE,PALM SPRINGS,92262,33,RIVERSIDE,24,SCEN,SCE North,5052,ANTELOPE,ANTELOPE
5365,ACTON,PALMDALE,93550,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,ACTON
5365,ACTON,PALMDALE,93551,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,ACTON
5508,DEL SUR,PALMDALE,93550,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,DEL SUR
5508,DEL SUR,PALMDALE,93551,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,DEL SUR
5518,LITTLE ROCK,PALMDALE,93550,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,LITTLE ROCK
5518,LITTLE ROCK,PALMDALE,93552,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,LITTLE ROCK
5518,LITTLE ROCK,PALMDALE,93591,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,LITTLE ROCK
5522,SHUTTLE,PALMDALE,93550,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,SHUTTLE
5522,SHUTTLE,PALMDALE,93551,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,SHUTTLE
5539,ANAVERDE,PALMDALE,93550,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,ANAVERDE
5539,ANAVERDE,PALMDALE,93551,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,ANAVERDE
5545,PIUTE,PALMDALE,93550,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,PIUTE
5545,PIUTE,PALMDALE,93591,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,PIUTE
5548,OASIS,PALMDALE,93550,19,LOS ANGELES,24,SCEN,SCE North,5052,ANTELOPE,OASIS
