Program,Product,Dipsatch Type,Dispatch Location,Event Start Date,Event Start Time,Event End Date,Event End Time,Comments,test - add this column just for import
SDP,APS-E,Substation,5195,2011-08-18,14:08:00,2011-08-18,14:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014)",
SDP,APS-E,Substation,5196,2011-08-18,14:08:00,2011-08-18,14:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014)",
SDP,APS-E,Substation,5014,2011-08-18,14:08:00,2011-08-18,14:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014)",
SDP,APS-E,Substation,5804,2011-08-26,15:00:00,2011-08-26,15:26:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #5 at the following substation: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (58",
SDP,APS-E,Substation,5808,2011-08-26,15:00:00,2011-08-26,15:26:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #5 at the following substation: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (58",
SDP,APS-E,Substation,5890,2011-08-26,15:00:00,2011-08-26,15:26:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #5 at the following substation: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (58",
SDP,APS-E,Substation,5835,2011-08-26,15:00:00,2011-08-26,15:26:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #5 at the following substation: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (58",
SDP,APS-E,Substation,5802,2011-08-26,15:00:00,2011-08-26,15:26:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #5 at the following substation: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (58",
SDP,APS-E,Substation,5843,2011-08-26,15:00:00,2011-08-26,15:26:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #5 at the following substation: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (58",
SDP,APS-E,Substation,5889,2011-08-26,15:00:00,2011-08-26,15:26:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #5 at the following substation: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (58",
SDP,APS-E,Substation,5082,2011-08-26,15:00:00,2011-08-26,15:26:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #5 at the following substation: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (58",
SDP,APS-E,Substation,5856,2011-08-26,15:00:00,2011-08-26,15:26:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #5 at the following substation: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (58",
SDP,APS-E,Substation,5880,2011-08-26,15:00:00,2011-08-26,15:26:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #5 at the following substation: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (58",
SDP,APS,Substation,5804,2011-08-26,15:03:00,2011-08-26,15:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #5 at the following substation: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (58",
SDP,APS,Substation,5808,2011-08-26,15:03:00,2011-08-26,15:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #5 at the following substation: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (58",
SDP,APS,Substation,5890,2011-08-26,15:03:00,2011-08-26,15:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #5 at the following substation: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (58",
SDP,APS,Substation,5835,2011-08-26,15:03:00,2011-08-26,15:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #5 at the following substation: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (58",
SDP,APS,Substation,5802,2011-08-26,15:03:00,2011-08-26,15:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #5 at the following substation: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (58",
SDP,APS,Substation,5843,2011-08-26,15:03:00,2011-08-26,15:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #5 at the following substation: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (58",
SDP,APS,Substation,5889,2011-08-26,15:03:00,2011-08-26,15:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #5 at the following substation: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (58",
SDP,APS,Substation,5082,2011-08-26,15:03:00,2011-08-26,15:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #5 at the following substation: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (58",
SDP,APS,Substation,5856,2011-08-26,15:03:00,2011-08-26,15:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #5 at the following substation: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (58",
SDP,APS,Substation,5880,2011-08-26,15:03:00,2011-08-26,15:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #5 at the following substation: Atwood (5804), Bryan (5808), Canyon (5890), La Veta (5835), Modena (5802), Orange (5843), Placentia (5889), Villa Park (5082), Washington (5856), Yorba Linda (58",
SDP,APS-E,Substation,5659,2011-08-30,15:00:00,2011-08-30,15:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #6 at the following substation: Archibald (5659), Bain (5656), Chase (5679), Corona (8279), El Sobrante (8159), Jefferson (8275), Milliken (5663), Mira Loma (5069)",
SDP,APS-E,Substation,5656,2011-08-30,15:00:00,2011-08-30,15:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #6 at the following substation: Archibald (5659), Bain (5656), Chase (5679), Corona (8279), El Sobrante (8159), Jefferson (8275), Milliken (5663), Mira Loma (5069)",
SDP,APS-E,Substation,5679,2011-08-30,15:00:00,2011-08-30,15:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #6 at the following substation: Archibald (5659), Bain (5656), Chase (5679), Corona (8279), El Sobrante (8159), Jefferson (8275), Milliken (5663), Mira Loma (5069)",
SDP,APS-E,Substation,8279,2011-08-30,15:00:00,2011-08-30,15:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #6 at the following substation: Archibald (5659), Bain (5656), Chase (5679), Corona (8279), El Sobrante (8159), Jefferson (8275), Milliken (5663), Mira Loma (5069)",
SDP,APS-E,Substation,8159,2011-08-30,15:00:00,2011-08-30,15:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #6 at the following substation: Archibald (5659), Bain (5656), Chase (5679), Corona (8279), El Sobrante (8159), Jefferson (8275), Milliken (5663), Mira Loma (5069)",
SDP,APS-E,Substation,8275,2011-08-30,15:00:00,2011-08-30,15:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #6 at the following substation: Archibald (5659), Bain (5656), Chase (5679), Corona (8279), El Sobrante (8159), Jefferson (8275), Milliken (5663), Mira Loma (5069)",
SDP,APS-E,Substation,5663,2011-08-30,15:00:00,2011-08-30,15:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #6 at the following substation: Archibald (5659), Bain (5656), Chase (5679), Corona (8279), El Sobrante (8159), Jefferson (8275), Milliken (5663), Mira Loma (5069)",
SDP,APS-E,Substation,5069,2011-08-30,15:00:00,2011-08-30,15:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #6 at the following substation: Archibald (5659), Bain (5656), Chase (5679), Corona (8279), El Sobrante (8159), Jefferson (8275), Milliken (5663), Mira Loma (5069)",
SDP,APS,Substation,5659,2011-08-30,15:02:00,2011-08-30,15:29:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #6 at the following substation: Archibald (5659), Bain (5656), Chase (5679), Corona (8279), El Sobrante (8159), Jefferson (8275), Milliken (5663), Mira Loma (5069)",
SDP,APS,Substation,5656,2011-08-30,15:02:00,2011-08-30,15:29:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #6 at the following substation: Archibald (5659), Bain (5656), Chase (5679), Corona (8279), El Sobrante (8159), Jefferson (8275), Milliken (5663), Mira Loma (5069)",
SDP,APS,Substation,5679,2011-08-30,15:02:00,2011-08-30,15:29:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #6 at the following substation: Archibald (5659), Bain (5656), Chase (5679), Corona (8279), El Sobrante (8159), Jefferson (8275), Milliken (5663), Mira Loma (5069)",
SDP,APS,Substation,8279,2011-08-30,15:02:00,2011-08-30,15:29:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #6 at the following substation: Archibald (5659), Bain (5656), Chase (5679), Corona (8279), El Sobrante (8159), Jefferson (8275), Milliken (5663), Mira Loma (5069)",
SDP,APS,Substation,8159,2011-08-30,15:02:00,2011-08-30,15:29:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #6 at the following substation: Archibald (5659), Bain (5656), Chase (5679), Corona (8279), El Sobrante (8159), Jefferson (8275), Milliken (5663), Mira Loma (5069)",
SDP,APS,Substation,8275,2011-08-30,15:02:00,2011-08-30,15:29:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #6 at the following substation: Archibald (5659), Bain (5656), Chase (5679), Corona (8279), El Sobrante (8159), Jefferson (8275), Milliken (5663), Mira Loma (5069)",
SDP,APS,Substation,5663,2011-08-30,15:02:00,2011-08-30,15:29:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #6 at the following substation: Archibald (5659), Bain (5656), Chase (5679), Corona (8279), El Sobrante (8159), Jefferson (8275), Milliken (5663), Mira Loma (5069)",
SDP,APS,Substation,5069,2011-08-30,15:02:00,2011-08-30,15:29:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #6 at the following substation: Archibald (5659), Bain (5656), Chase (5679), Corona (8279), El Sobrante (8159), Jefferson (8275), Milliken (5663), Mira Loma (5069)",
SDP,APS-E,Substation,5062,2011-09-06,15:31:00,2011-09-06,15:57:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Chino - 5062, Trophy - 5603, Peyton - 5614, Ganesha - 5617, Firehouse - 5618, Ontario - 5625, Pomona - 5627, Francis - 5639, Narod - 5648, Diamond Bar - 5680, Soqu",
SDP,APS-E,Substation,5603,2011-09-06,15:31:00,2011-09-06,15:57:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Chino - 5062, Trophy - 5603, Peyton - 5614, Ganesha - 5617, Firehouse - 5618, Ontario - 5625, Pomona - 5627, Francis - 5639, Narod - 5648, Diamond Bar - 5680, Soqu",
SDP,APS-E,Substation,5614,2011-09-06,15:31:00,2011-09-06,15:57:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Chino - 5062, Trophy - 5603, Peyton - 5614, Ganesha - 5617, Firehouse - 5618, Ontario - 5625, Pomona - 5627, Francis - 5639, Narod - 5648, Diamond Bar - 5680, Soqu",
SDP,APS-E,Substation,5617,2011-09-06,15:31:00,2011-09-06,15:57:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Chino - 5062, Trophy - 5603, Peyton - 5614, Ganesha - 5617, Firehouse - 5618, Ontario - 5625, Pomona - 5627, Francis - 5639, Narod - 5648, Diamond Bar - 5680, Soqu",
SDP,APS-E,Substation,5618,2011-09-06,15:31:00,2011-09-06,15:57:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Chino - 5062, Trophy - 5603, Peyton - 5614, Ganesha - 5617, Firehouse - 5618, Ontario - 5625, Pomona - 5627, Francis - 5639, Narod - 5648, Diamond Bar - 5680, Soqu",
SDP,APS-E,Substation,5625,2011-09-06,15:31:00,2011-09-06,15:57:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Chino - 5062, Trophy - 5603, Peyton - 5614, Ganesha - 5617, Firehouse - 5618, Ontario - 5625, Pomona - 5627, Francis - 5639, Narod - 5648, Diamond Bar - 5680, Soqu",
SDP,APS-E,Substation,5627,2011-09-06,15:31:00,2011-09-06,15:57:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Chino - 5062, Trophy - 5603, Peyton - 5614, Ganesha - 5617, Firehouse - 5618, Ontario - 5625, Pomona - 5627, Francis - 5639, Narod - 5648, Diamond Bar - 5680, Soqu",
SDP,APS-E,Substation,5639,2011-09-06,15:31:00,2011-09-06,15:57:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Chino - 5062, Trophy - 5603, Peyton - 5614, Ganesha - 5617, Firehouse - 5618, Ontario - 5625, Pomona - 5627, Francis - 5639, Narod - 5648, Diamond Bar - 5680, Soqu",
SDP,APS-E,Substation,5648,2011-09-06,15:31:00,2011-09-06,15:57:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Chino - 5062, Trophy - 5603, Peyton - 5614, Ganesha - 5617, Firehouse - 5618, Ontario - 5625, Pomona - 5627, Francis - 5639, Narod - 5648, Diamond Bar - 5680, Soqu",
SDP,APS-E,Substation,5680,2011-09-06,15:31:00,2011-09-06,15:57:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Chino - 5062, Trophy - 5603, Peyton - 5614, Ganesha - 5617, Firehouse - 5618, Ontario - 5625, Pomona - 5627, Francis - 5639, Narod - 5648, Diamond Bar - 5680, Soqu",
SDP,APS-E,Substation,5686,2011-09-06,15:31:00,2011-09-06,15:57:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Chino - 5062, Trophy - 5603, Peyton - 5614, Ganesha - 5617, Firehouse - 5618, Ontario - 5625, Pomona - 5627, Francis - 5639, Narod - 5648, Diamond Bar - 5680, Soqu",
SDP,APS,Substation,5062,2011-09-06,15:36:00,2011-09-06,15:59:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Chino - 5062, Trophy - 5603, Peyton - 5614, Ganesha - 5617, Firehouse - 5618, Ontario - 5625, Pomona - 5627, Francis - 5639, Narod - 5648, Diamond Bar - 5680, Soqu",
SDP,APS,Substation,5603,2011-09-06,15:36:00,2011-09-06,15:59:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Chino - 5062, Trophy - 5603, Peyton - 5614, Ganesha - 5617, Firehouse - 5618, Ontario - 5625, Pomona - 5627, Francis - 5639, Narod - 5648, Diamond Bar - 5680, Soqu",
SDP,APS,Substation,5614,2011-09-06,15:36:00,2011-09-06,15:59:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Chino - 5062, Trophy - 5603, Peyton - 5614, Ganesha - 5617, Firehouse - 5618, Ontario - 5625, Pomona - 5627, Francis - 5639, Narod - 5648, Diamond Bar - 5680, Soqu",
SDP,APS,Substation,5617,2011-09-06,15:36:00,2011-09-06,15:59:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Chino - 5062, Trophy - 5603, Peyton - 5614, Ganesha - 5617, Firehouse - 5618, Ontario - 5625, Pomona - 5627, Francis - 5639, Narod - 5648, Diamond Bar - 5680, Soqu",
SDP,APS,Substation,5618,2011-09-06,15:36:00,2011-09-06,15:59:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Chino - 5062, Trophy - 5603, Peyton - 5614, Ganesha - 5617, Firehouse - 5618, Ontario - 5625, Pomona - 5627, Francis - 5639, Narod - 5648, Diamond Bar - 5680, Soqu",
SDP,APS,Substation,5625,2011-09-06,15:36:00,2011-09-06,15:59:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Chino - 5062, Trophy - 5603, Peyton - 5614, Ganesha - 5617, Firehouse - 5618, Ontario - 5625, Pomona - 5627, Francis - 5639, Narod - 5648, Diamond Bar - 5680, Soqu",
SDP,APS,Substation,5627,2011-09-06,15:36:00,2011-09-06,15:59:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Chino - 5062, Trophy - 5603, Peyton - 5614, Ganesha - 5617, Firehouse - 5618, Ontario - 5625, Pomona - 5627, Francis - 5639, Narod - 5648, Diamond Bar - 5680, Soqu",
SDP,APS,Substation,5639,2011-09-06,15:36:00,2011-09-06,15:59:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Chino - 5062, Trophy - 5603, Peyton - 5614, Ganesha - 5617, Firehouse - 5618, Ontario - 5625, Pomona - 5627, Francis - 5639, Narod - 5648, Diamond Bar - 5680, Soqu",
SDP,APS,Substation,5648,2011-09-06,15:36:00,2011-09-06,15:59:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Chino - 5062, Trophy - 5603, Peyton - 5614, Ganesha - 5617, Firehouse - 5618, Ontario - 5625, Pomona - 5627, Francis - 5639, Narod - 5648, Diamond Bar - 5680, Soqu",
SDP,APS,Substation,5680,2011-09-06,15:36:00,2011-09-06,15:59:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Chino - 5062, Trophy - 5603, Peyton - 5614, Ganesha - 5617, Firehouse - 5618, Ontario - 5625, Pomona - 5627, Francis - 5639, Narod - 5648, Diamond Bar - 5680, Soqu",
SDP,APS,Substation,5686,2011-09-06,15:36:00,2011-09-06,15:59:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Chino - 5062, Trophy - 5603, Peyton - 5614, Ganesha - 5617, Firehouse - 5618, Ontario - 5625, Pomona - 5627, Francis - 5639, Narod - 5648, Diamond Bar - 5680, Soqu",
SDP,APS-E,Substation,8018,2011-09-08,15:00:00,2011-09-08,15:53:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #8 at the following substation: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088",
SDP,APS-E,Substation,8228,2011-09-08,15:00:00,2011-09-08,15:53:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #8 at the following substation: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088",
SDP,APS-E,Substation,8343,2011-09-08,15:00:00,2011-09-08,15:53:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #8 at the following substation: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088",
SDP,APS-E,Substation,8073,2011-09-08,15:00:00,2011-09-08,15:53:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #8 at the following substation: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088",
SDP,APS-E,Substation,8348,2011-09-08,15:00:00,2011-09-08,15:53:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #8 at the following substation: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088",
SDP,APS-E,Substation,8195,2011-09-08,15:00:00,2011-09-08,15:53:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #8 at the following substation: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088",
SDP,APS-E,Substation,8342,2011-09-08,15:00:00,2011-09-08,15:53:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #8 at the following substation: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088",
SDP,APS-E,Substation,8003,2011-09-08,15:00:00,2011-09-08,15:53:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #8 at the following substation: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088",
SDP,APS-E,Substation,8347,2011-09-08,15:00:00,2011-09-08,15:53:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #8 at the following substation: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088",
SDP,APS-E,Substation,8088,2011-09-08,15:00:00,2011-09-08,15:53:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #8 at the following substation: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088",
SDP,APS-E,Substation,8005,2011-09-08,15:00:00,2011-09-08,15:53:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #8 at the following substation: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088",
SDP,APS-E,Substation,8078,2011-09-08,15:00:00,2011-09-08,15:53:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #8 at the following substation: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088",
SDP,APS-E,Substation,8270,2011-09-08,15:00:00,2011-09-08,15:53:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #8 at the following substation: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088",
SDP,APS,Substation,8018,2011-09-08,15:05:00,2011-09-08,15:55:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #8 at the following substation: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088",
SDP,APS,Substation,8228,2011-09-08,15:05:00,2011-09-08,15:55:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #8 at the following substation: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088",
SDP,APS,Substation,8343,2011-09-08,15:05:00,2011-09-08,15:55:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #8 at the following substation: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088",
SDP,APS,Substation,8073,2011-09-08,15:05:00,2011-09-08,15:55:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #8 at the following substation: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088",
SDP,APS,Substation,8348,2011-09-08,15:05:00,2011-09-08,15:55:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #8 at the following substation: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088",
SDP,APS,Substation,8195,2011-09-08,15:05:00,2011-09-08,15:55:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #8 at the following substation: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088",
SDP,APS,Substation,8342,2011-09-08,15:05:00,2011-09-08,15:55:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #8 at the following substation: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088",
SDP,APS,Substation,8003,2011-09-08,15:05:00,2011-09-08,15:55:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #8 at the following substation: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088",
SDP,APS,Substation,8347,2011-09-08,15:05:00,2011-09-08,15:55:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #8 at the following substation: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088",
SDP,APS,Substation,8088,2011-09-08,15:05:00,2011-09-08,15:55:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #8 at the following substation: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088",
SDP,APS,Substation,8005,2011-09-08,15:05:00,2011-09-08,15:55:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing #8 at the following substation: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088",
