ZIP_CODE,DISTRICT_NUM,DISTRICT_NAME,,test
93302,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93303,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93304,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93305,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93306,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93306,53,KERNVILLE FIELD LOCATION,,
93307,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93308,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93308,53,KERNVILLE FIELD LOCATION,,
93309,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93311,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93312,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93313,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93436,49,SANTA BARBARA FIELD LOCATION,,
92859,29,SANTA ANA FLD LOCN,,
93437,49,SANTA BARBARA FIELD LOCATION,,
93501,36,ANTELOPE VALLEY FIELD LOCATION,,
93501,52,TEHACHAPI FIELD LOCATION,,
93501,86,RIDGECREST FIELD LOCATION,,
93502,36,ANTELOPE VALLEY FIELD LOCATION,,
93502,86,RIDGECREST FIELD LOCATION,,
93504,52,TEHACHAPI FIELD LOCATION,,
93504,86,RIDGECREST FIELD LOCATION,,
93505,52,TEHACHAPI FIELD LOCATION,,
93505,86,RIDGECREST FIELD LOCATION,,
93510,36,ANTELOPE VALLEY FIELD LOCATION,,
93510,59,VALENCIA FIELD LOCATION,,
93512,85,BISHOP FIELD LOCATION,,
93513,85,BISHOP FIELD LOCATION,,
93514,85,BISHOP FIELD LOCATION,,
93515,85,BISHOP FIELD LOCATION,,
93516,86,RIDGECREST FIELD LOCATION,,
93517,85,BISHOP FIELD LOCATION,,
93518,36,ANTELOPE VALLEY FIELD LOCATION,,
93518,52,TEHACHAPI FIELD LOCATION,,
93518,53,KERNVILLE FIELD LOCATION,,
93518,86,RIDGECREST FIELD LOCATION,,
93519,52,TEHACHAPI FIELD LOCATION,,
93519,86,RIDGECREST FIELD LOCATION,,
93523,36,ANTELOPE VALLEY FIELD LOCATION,,
93523,52,TEHACHAPI FIELD LOCATION,,
93523,86,RIDGECREST FIELD LOCATION,,
93524,36,ANTELOPE VALLEY FIELD LOCATION,,
93524,73,VICTORVILLE FLD LOCN,,
93524,86,RIDGECREST FIELD LOCATION,,
93527,53,KERNVILLE FIELD LOCATION,,
93527,86,RIDGECREST FIELD LOCATION,,
93528,86,RIDGECREST FIELD LOCATION,,
93529,85,BISHOP FIELD LOCATION,,
93530,85,BISHOP FIELD LOCATION,,
93531,36,ANTELOPE VALLEY FIELD LOCATION,,
93531,52,TEHACHAPI FIELD LOCATION,,
93532,36,ANTELOPE VALLEY FIELD LOCATION,,
93532,59,VALENCIA FIELD LOCATION,,
93534,36,ANTELOPE VALLEY FIELD LOCATION,,
93534,59,VALENCIA FIELD LOCATION,,
93534,73,VICTORVILLE FLD LOCN,,
93535,36,ANTELOPE VALLEY FIELD LOCATION,,
93535,73,VICTORVILLE FLD LOCN,,
93536,36,ANTELOPE VALLEY FIELD LOCATION,,
93539,36,ANTELOPE VALLEY FIELD LOCATION,,
93539,73,VICTORVILLE FLD LOCN,,
93541,85,BISHOP FIELD LOCATION,,
93542,36,ANTELOPE VALLEY FIELD LOCATION,,
93542,86,RIDGECREST FIELD LOCATION,,
93543,36,ANTELOPE VALLEY FIELD LOCATION,,
93544,36,ANTELOPE VALLEY FIELD LOCATION,,
93544,73,VICTORVILLE FLD LOCN,,
93545,85,BISHOP FIELD LOCATION,,
93545,86,RIDGECREST FIELD LOCATION,,
93546,85,BISHOP FIELD LOCATION,,
93548,52,TEHACHAPI FIELD LOCATION,,
93549,86,RIDGECREST FIELD LOCATION,,
93550,36,ANTELOPE VALLEY FIELD LOCATION,,
93551,36,ANTELOPE VALLEY FIELD LOCATION,,
93552,36,ANTELOPE VALLEY FIELD LOCATION,,
93553,36,ANTELOPE VALLEY FIELD LOCATION,,
93554,86,RIDGECREST FIELD LOCATION,,
93555,85,BISHOP FIELD LOCATION,,
93555,86,RIDGECREST FIELD LOCATION,,
93556,86,RIDGECREST FIELD LOCATION,,
93558,86,RIDGECREST FIELD LOCATION,,
93560,36,ANTELOPE VALLEY FIELD LOCATION,,
93560,52,TEHACHAPI FIELD LOCATION,,
93561,36,ANTELOPE VALLEY FIELD LOCATION,,
93561,52,TEHACHAPI FIELD LOCATION,,
93562,86,RIDGECREST FIELD LOCATION,,
93563,34,ONTARIO FIELD LOCATION,,
93563,36,ANTELOPE VALLEY FIELD LOCATION,,
93563,73,VICTORVILLE FLD LOCN,,
93564,86,RIDGECREST FIELD LOCATION,,
93581,36,ANTELOPE VALLEY FIELD LOCATION,,
93584,86,RIDGECREST FIELD LOCATION,,
93586,36,ANTELOPE VALLEY FIELD LOCATION,,
93591,36,ANTELOPE VALLEY FIELD LOCATION,,
93591,73,VICTORVILLE FLD LOCN,,
93596,86,RIDGECREST FIELD LOCATION,,
93599,36,ANTELOPE VALLEY FIELD LOCATION,,
93602,50,SHAVER LAKE FLD LOCN,,
93605,50,SHAVER LAKE FLD LOCN,,
93615,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93617,50,SHAVER LAKE FLD LOCN,,
93618,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93629,50,SHAVER LAKE FLD LOCN,,
93631,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93633,50,SHAVER LAKE FLD LOCN,,
93634,50,SHAVER LAKE FLD LOCN,,
93643,50,SHAVER LAKE FLD LOCN,,
93643,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93643,59,VALENCIA FIELD LOCATION,,
93664,50,SHAVER LAKE FLD LOCN,,
93670,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93701,50,SHAVER LAKE FLD LOCN,,
93702,50,SHAVER LAKE FLD LOCN,,
93703,50,SHAVER LAKE FLD LOCN,,
93704,50,SHAVER LAKE FLD LOCN,,
93705,50,SHAVER LAKE FLD LOCN,,
93706,50,SHAVER LAKE FLD LOCN,,
93707,50,SHAVER LAKE FLD LOCN,,
93708,50,SHAVER LAKE FLD LOCN,,
93709,50,SHAVER LAKE FLD LOCN,,
93720,50,SHAVER LAKE FLD LOCN,,
93727,50,SHAVER LAKE FLD LOCN,,
93747,50,SHAVER LAKE FLD LOCN,,
93932,36,ANTELOPE VALLEY FIELD LOCATION,,
95389,85,BISHOP FIELD LOCATION,,
